path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (56).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1050,1390,RGB,206.119140625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (39).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2400,1800,RGB,2277.216796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (80).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,610,RGB,176.7763671875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (28).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,33.2626953125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (80).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,419,625,RGB,379.64453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (50).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,143,300,RGB,12.1357421875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (3).jpg,train,Potato leaf early blight,Potato___Early_blight,2,479,640,RGB,80.998046875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (70).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,419,RGB,81.8427734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (83).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,266,RGB,22.201171875
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,400,317,RGB,15.2265625
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,430,290,RGB,33.7265625
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,638,479,RGB,37.107421875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,513,540,RGB,103.9765625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (39).jpg,train,Potato leaf early blight,Potato___Early_blight,2,615,346,RGB,59.3994140625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (54).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1330.2392578125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (53).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1099,RGB,195.8369140625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (23).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,576,461,RGB,53.1015625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (34).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,116.25390625
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,907,605,RGB,130.6533203125
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (67).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,1512.6396484375
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,240,RGB,19.212890625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1380,1600,RGB,444.3212890625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (74).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,413,RGB,196.1328125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (101).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3111,2364,RGB,948.7392578125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (22).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2592,1944,RGB,894.9375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (89).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,175.146484375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (7).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,427,RGB,133.458984375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (136).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,17.0380859375
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (6).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,300,400,RGB,38.2236328125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (85).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,600,RGB,60.7939453125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (4).jpg,train,Tomato leaf,Tomato_healthy,14,1932,2576,RGB,1774.1943359375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (11).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,69.984375
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1173,1766,RGB,272.990234375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (38).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,521.1953125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (11).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,261.466796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (89).jpg,train,Potato leaf early blight,Potato___Early_blight,2,668,363,RGB,107.408203125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (27).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,250,313,RGB,49.7568359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (66).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1063,734,RGB,94.107421875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (20).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,181.7080078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (59).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,375,RGB,52.75
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (59).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.5830078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (45).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,265,RGB,46.1552734375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (50).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,2240.525390625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (2).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,225,RGB,36.0224609375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (85).jpg,train,Potato leaf late blight,Potato___Late_blight,3,519,540,RGB,74.6357421875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (49).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,600,450,RGB,56.31640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (28).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,109.69921875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (73).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,881,RGB,311.2744140625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (24).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,281,RGB,41.5947265625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (44).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,94.1884765625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (70).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,813,576,RGB,68.7060546875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (30).jpg,train,Potato leaf early blight,Potato___Early_blight,2,514,359,RGB,47.1142578125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (47).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,433,RGB,114.55078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (62).jpg,train,Potato leaf early blight,Potato___Early_blight,2,448,311,RGB,20.7421875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (31).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,343,RGB,72.3935546875
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,360,RGB,55.708984375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (21).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,800,RGB,85.3017578125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (47).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1200,742,RGB,193.8564453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (53).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,659.3486328125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (5).jpg,train,Potato leaf late blight,Potato___Late_blight,3,675,468,RGB,150.2978515625
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,683,RGB,224.044921875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,390,231,RGB,39.3916015625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1600,1200,RGB,192.888671875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (20).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,358,RGB,44.009765625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (20).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,400,RGB,124.95703125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (71).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,142.3291015625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (60).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,317.150390625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (40).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,115,170,RGB,8.013671875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (78).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,423,RGB,53.380859375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (15).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,197.14453125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (108).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,900,RGB,522.2431640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (132).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2048,1406,RGB,564.0263671875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (55).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1920,1440,RGB,443.03125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (37).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1280,960,RGB,213.740234375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (58).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,6000,4000,RGB,585.900390625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,74.546875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (67).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,750,RGB,75.5849609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (25).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,173.0517578125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (30).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,567,393,RGB,45.1044921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (27).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,76.0625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (14).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,23.6728515625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (18).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,97.1123046875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (29).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,43.7548828125
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (8).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,421,750,RGB,49.3955078125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (74).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,253,RGB,22.2080078125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (1).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1944,RGB,748.68359375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (38).jpg,train,Potato leaf late blight,Potato___Late_blight,3,543,379,RGB,64.654296875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (64).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,208,228,RGB,56.4912109375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (104).jpg,train,Potato leaf early blight,Potato___Early_blight,2,340,320,RGB,45.41796875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (12).jpg,train,Potato leaf late blight,Potato___Late_blight,3,640,426,RGB,86.396484375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (31).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,263,RGB,18.046875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (58).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,53.541015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (98).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,36.65625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (23).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,903,RGB,100.9560546875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (14).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1388,992,RGB,250.5966796875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (70).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,414.6826171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (45).jpg,train,Tomato leaf,Tomato_healthy,14,1200,900,RGB,88.9677734375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (60).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,139.5419921875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (41).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1600,RGB,752.369140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (66).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,55.5791015625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (15).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,517,RGB,118.0576171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (48).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,122.0810546875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (73).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,156.6630859375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (52).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1600,RGB,571.6650390625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (31).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,257.82421875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,684,702,RGB,60.0439453125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (29).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,130.5771484375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (17).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,320,RGB,31.7080078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (109).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,962,RGB,204.837890625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (83).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,1200,RGB,170.9638671875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (52).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1199,1390,RGB,243.8310546875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (61).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,720,540,RGB,333.9453125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (28).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,224,209,RGB,37.9892578125
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,400,200,RGB,110.34765625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (51).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,181.7998046875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (78).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,343,RGB,206.7841796875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (41).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,320,240,RGB,29.6103515625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (25).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,46.6806640625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (43).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,320,RGB,64.1796875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (96).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3095,2455,RGB,1966.4619140625
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (2).jpg,test,Tomato leaf,Tomato_healthy,14,563,631,RGB,33.9736328125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (111).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,720,RGB,116.2998046875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (38).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1195,1607,RGB,277.5869140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (110).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,612,723,RGB,228.7470703125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (73).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,1600,RGB,395.771484375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (37).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,4000,3000,RGB,1094.94921875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (86).jpg,train,Potato leaf early blight,Potato___Early_blight,2,681,1024,RGB,285.916015625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (84).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,3351.8388671875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,240,RGB,28.84765625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (22).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,307,RGB,140.0126953125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).png,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,355,240,RGBA,184.6787109375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (50).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,270.9482421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (14).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,200,150,RGB,11.8994140625
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (1).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,582,RGB,71.974609375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (97).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,500,RGB,107.7314453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (40).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,588,RGB,78.67578125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (60).jpg,train,Potato leaf late blight,Potato___Late_blight,3,261,240,RGB,39.1640625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (90).jpg,train,Potato leaf early blight,Potato___Early_blight,2,566,566,RGB,122.8662109375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (38).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,200.7861328125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (47).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,898,1600,RGB,232.0224609375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (43).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1190,1989,RGB,685.9951171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (37).jpg,train,Tomato leaf,Tomato_healthy,14,2520,3780,RGB,679.5283203125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (67).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,272,RGB,58.94140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (65).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,533,RGB,183.8779296875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (16).jpg,train,Tomato leaf,Tomato_healthy,14,1024,682,RGB,132.9169921875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (25).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,189.080078125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (34).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,454,291,RGB,120.1416015625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (30).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,3888,RGB,511.9287109375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (33).jpg,train,Tomato leaf,Tomato_healthy,14,1200,953,RGB,363.5126953125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (51).jpg,train,Tomato leaf,Tomato_healthy,14,987,1300,RGB,80.978515625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (62).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,438,RGB,122.62890625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,302,RGB,55.1826171875
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (6).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,107.552734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,506,RGB,43.3935546875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (33).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,640,480,RGB,222.6357421875
