path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,keras_top3_correct
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (5).jpg,train,Tomato leaf,Tomato_healthy,14,1024,1365,RGB,286.5224609375,7,Tomato_Late_blight,0.24695514,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (61).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2592,1944,RGB,1246.734375,1,Pepper__bell___healthy,0.4795929,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (66).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3264,2448,RGB,2139.337890625,9,Tomato_Septoria_leaf_spot,0.43601534,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (15).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,550,412,RGB,216.9736328125,9,Tomato_Septoria_leaf_spot,0.46047765,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (46).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,269,RGB,48.8916015625,3,Potato___Late_blight,0.6523827,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (33).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,288.6455078125,14,Tomato_healthy,0.30226424,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (61).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,372,RGB,223.69921875,8,Tomato_Leaf_Mold,0.19021066,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (38).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1300,1359,RGB,339.06640625,2,Potato___Early_blight,0.28152007,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (43).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,600,RGB,40.0751953125,2,Potato___Early_blight,0.5808048,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (10).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1470,1164,RGB,540.1865234375,8,Tomato_Leaf_Mold,0.2182972,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (44).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,478,640,RGB,98.400390625,8,Tomato_Leaf_Mold,0.4729199,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (29).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,298,246,RGB,12.8310546875,0,Pepper__bell___Bacterial_spot,0.34364408,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (72).jpg,train,Potato leaf late blight,Potato___Late_blight,3,866,1390,RGB,141.3525390625,0,Pepper__bell___Bacterial_spot,0.31823406,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (29).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,518.8173828125,7,Tomato_Late_blight,0.5214004,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (2).jpg,test,Potato leaf early blight,Potato___Early_blight,2,2848,2136,RGB,1442.52734375,3,Potato___Late_blight,0.6951676,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (38).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,460,RGB,152.126953125,2,Potato___Early_blight,0.39947838,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (81).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,117.2587890625,3,Potato___Late_blight,0.32230273,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (2).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,492,RGB,33.7646484375,6,Tomato_Early_blight,0.48045766,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (50).jpg,train,Potato leaf early blight,Potato___Early_blight,2,396,385,RGB,91.853515625,3,Potato___Late_blight,0.60237205,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (36).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,200,150,RGB,7.90234375,7,Tomato_Late_blight,0.36947072,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (56).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1500,844,RGB,830.9365234375,0,Pepper__bell___Bacterial_spot,0.35380027,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (34).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,281.0185546875,7,Tomato_Late_blight,0.8865219,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (48).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,268,RGB,38.068359375,3,Potato___Late_blight,0.7396149,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (68).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,25.4931640625,7,Tomato_Late_blight,0.62973535,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (3).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,502,670,RGB,78.30078125,7,Tomato_Late_blight,0.4703189,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (81).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1500,1000,RGB,1230.7783203125,0,Pepper__bell___Bacterial_spot,0.67534465,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (6).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,136.626953125,7,Tomato_Late_blight,0.8572984,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (61).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,196.21875,7,Tomato_Late_blight,0.30490908,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (121).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,446,540,RGB,54.6318359375,7,Tomato_Late_blight,0.4964922,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (4).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,84.7490234375,9,Tomato_Septoria_leaf_spot,0.8661892,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (70).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,121.138671875,7,Tomato_Late_blight,0.4174963,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (27).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,181.0478515625,6,Tomato_Early_blight,0.24053699,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (59).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,550,550,RGB,91.0244140625,0,Pepper__bell___Bacterial_spot,0.2554287,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (54).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1100,825,RGB,1069.3369140625,3,Potato___Late_blight,0.7494474,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (88).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1236,1390,RGB,226.373046875,2,Potato___Early_blight,0.32932776,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,960,774,RGB,115.4345703125,0,Pepper__bell___Bacterial_spot,0.4364934,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (32).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,49.0654296875,9,Tomato_Septoria_leaf_spot,0.36335596,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (12).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1125,RGB,149.564453125,6,Tomato_Early_blight,0.33730862,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (22).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,107.943359375,9,Tomato_Septoria_leaf_spot,0.5328249,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (20).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1200,RGB,342.8349609375,4,Potato___healthy,0.28001207,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (92).jpg,train,Potato leaf late blight,Potato___Late_blight,3,300,225,RGB,41.1591796875,7,Tomato_Late_blight,0.7538138,False,True
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (5).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,164.4365234375,7,Tomato_Late_blight,0.47087505,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (58).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,425,424,RGB,34.3974609375,7,Tomato_Late_blight,0.4224635,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (19).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,394,486,RGB,120.1826171875,6,Tomato_Early_blight,0.31480697,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (58).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.3349609375,7,Tomato_Late_blight,0.95410985,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (64).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,225,300,RGB,24.1171875,6,Tomato_Early_blight,0.25206035,False,True
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,21.0390625,0,Pepper__bell___Bacterial_spot,0.9257899,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (73).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,264,RGB,65.0048828125,2,Potato___Early_blight,0.3811932,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (68).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,450,RGB,61.662109375,5,Tomato_Bacterial_spot,0.38645512,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (56).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,71.5087890625,7,Tomato_Late_blight,0.45167196,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (1).jpg,test,Tomato leaf,Tomato_healthy,14,1000,1333,RGB,149.3662109375,6,Tomato_Early_blight,0.29025096,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (20).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,51.8515625,7,Tomato_Late_blight,0.8268006,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (91).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,69.224609375,8,Tomato_Leaf_Mold,0.6365468,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (32).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,319,225,RGB,13.341796875,7,Tomato_Late_blight,0.32505512,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (18).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,267,189,RGB,14.8583984375,6,Tomato_Early_blight,0.586093,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (12).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,498,312,RGB,36.4521484375,6,Tomato_Early_blight,0.6170227,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (52).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,96.5634765625,7,Tomato_Late_blight,0.26486352,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (33).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,116.3994140625,8,Tomato_Leaf_Mold,0.22715308,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (81).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,564,381,RGB,93.337890625,2,Potato___Early_blight,0.36747676,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,321,RGB,28.4853515625,6,Tomato_Early_blight,0.47997454,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (65).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,375,RGB,76.3896484375,7,Tomato_Late_blight,0.65169334,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (37).jpg,train,Potato leaf early blight,Potato___Early_blight,2,547,546,RGB,87.310546875,2,Potato___Early_blight,0.7961939,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (18).jpg,train,Potato leaf late blight,Potato___Late_blight,3,590,800,RGB,142.2099609375,3,Potato___Late_blight,0.5456575,True,True
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,599,RGB,133.48828125,0,Pepper__bell___Bacterial_spot,0.6068798,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (59).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3264,2448,RGB,902.8828125,2,Potato___Early_blight,0.22499055,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (98).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,331,RGB,169.0849609375,2,Potato___Early_blight,0.17965588,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (2).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,275,RGB,9.865234375,9,Tomato_Septoria_leaf_spot,0.686462,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (103).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1257,1390,RGB,244.1962890625,0,Pepper__bell___Bacterial_spot,0.47519532,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (31).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,525,RGB,65.345703125,0,Pepper__bell___Bacterial_spot,0.32531723,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,160.08984375,6,Tomato_Early_blight,0.41154698,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (31).jpg,train,Tomato leaf,Tomato_healthy,14,4000,3000,RGB,4346.078125,6,Tomato_Early_blight,0.49620032,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (6).jpg,test,Potato leaf early blight,Potato___Early_blight,2,230,150,RGB,11.8583984375,3,Potato___Late_blight,0.3266372,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (37).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1176,784,RGB,128.4658203125,6,Tomato_Early_blight,0.79330367,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (135).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,651,619,RGB,78.4169921875,6,Tomato_Early_blight,0.65687066,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (14).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,420.24609375,2,Potato___Early_blight,0.35011235,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (25).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,200.875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.49372298,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (22).jpg,train,Potato leaf late blight,Potato___Late_blight,3,940,198,RGB,40.1708984375,2,Potato___Early_blight,0.48340032,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (17).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,419,284,RGB,41.9150390625,6,Tomato_Early_blight,0.72120243,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (87).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,338,470,RGB,47.3125,6,Tomato_Early_blight,0.3125769,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (108).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,523,418,RGB,41.1455078125,6,Tomato_Early_blight,0.6016032,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (53).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,121.533203125,7,Tomato_Late_blight,0.31488448,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (82).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,184.0654296875,0,Pepper__bell___Bacterial_spot,0.25364527,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1903,1444,RGB,678.0654296875,6,Tomato_Early_blight,0.9165057,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (6).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,736,552,RGB,65.1533203125,7,Tomato_Late_blight,0.4907367,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (9).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1200,914,RGB,310.087890625,7,Tomato_Late_blight,0.41174954,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (74).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3235,2426,RGB,1061.916015625,7,Tomato_Late_blight,0.28495947,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (61).jpg,train,Potato leaf early blight,Potato___Early_blight,2,490,325,RGB,46.9765625,3,Potato___Late_blight,0.59188765,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (65).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,364,358,RGB,15.2646484375,1,Pepper__bell___healthy,0.36488205,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (2).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,330,219,RGB,29.201171875,7,Tomato_Late_blight,0.43440774,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (8).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,336,RGB,119.7890625,1,Pepper__bell___healthy,0.62462157,True,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2050.6923828125,7,Tomato_Late_blight,0.4439845,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (55).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,620,273,RGB,31.8896484375,6,Tomato_Early_blight,0.44267333,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (36).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,461,RGB,105.318359375,7,Tomato_Late_blight,0.6459392,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (30).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,598,332,RGB,25.5166015625,6,Tomato_Early_blight,0.4754514,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,75.3857421875,7,Tomato_Late_blight,0.60519695,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (5).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3072,2032,RGB,2480.7978515625,6,Tomato_Early_blight,0.28063247,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (18).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,240,RGB,133.6318359375,6,Tomato_Early_blight,0.4737333,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (68).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,84.095703125,6,Tomato_Early_blight,0.4376343,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (68).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,300,RGB,28.6318359375,6,Tomato_Early_blight,0.4616981,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,272,RGB,51.7333984375,6,Tomato_Early_blight,0.32111633,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (23).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,620,413,RGB,40.615234375,7,Tomato_Late_blight,0.27288994,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (8).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,392,RGB,49.2548828125,8,Tomato_Leaf_Mold,0.3199993,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (23).jpg,train,Tomato leaf,Tomato_healthy,14,2048,1536,RGB,761.0556640625,9,Tomato_Septoria_leaf_spot,0.24836643,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,609,RGB,113.7255859375,2,Potato___Early_blight,0.49569523,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (76).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,630,RGB,90.392578125,0,Pepper__bell___Bacterial_spot,0.59817255,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (31).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,598,799,RGB,361.4326171875,6,Tomato_Early_blight,0.31000727,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (22).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,113.640625,7,Tomato_Late_blight,0.41596842,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (55).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,259.1826171875,6,Tomato_Early_blight,0.20672332,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (14).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,731,RGB,247.2080078125,2,Potato___Early_blight,0.35949713,False,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,675,RGB,124.2255859375,2,Potato___Early_blight,0.29976672,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (57).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,33.0732421875,7,Tomato_Late_blight,0.37689745,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (37).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,400,RGB,28.8798828125,0,Pepper__bell___Bacterial_spot,0.1781959,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (12).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,175.0615234375,1,Pepper__bell___healthy,0.4925594,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (86).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,259,194,RGB,7.337890625,6,Tomato_Early_blight,0.719955,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (49).jpg,train,Potato leaf late blight,Potato___Late_blight,3,480,320,RGB,38.7646484375,6,Tomato_Early_blight,0.32029983,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (47).jpg,train,Potato leaf early blight,Potato___Early_blight,2,681,510,RGB,61.5087890625,6,Tomato_Early_blight,0.7650341,False,True
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (5).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,515.4189453125,1,Pepper__bell___healthy,0.7013642,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (30).jpg,train,Potato leaf late blight,Potato___Late_blight,3,375,500,RGB,186.083984375,3,Potato___Late_blight,0.6687339,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (46).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,115.271484375,0,Pepper__bell___Bacterial_spot,0.653125,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (1).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1032,581,RGB,203.1181640625,7,Tomato_Late_blight,0.54953873,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (115).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,638,479,RGB,77.5751953125,7,Tomato_Late_blight,0.5732144,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (57).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1500,1000,RGB,282.4365234375,7,Tomato_Late_blight,0.46258545,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (54).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,810,500,RGB,68.05078125,7,Tomato_Late_blight,0.4023648,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (60).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,480,419,RGB,164.9072265625,6,Tomato_Early_blight,0.37173402,False,False
