path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (19).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,602,RGB,143.6611328125,0,Pepper__bell___Bacterial_spot,0.30553672,False,0,Pepper__bell___Bacterial_spot,0.37745446,False,0,Pepper__bell___Bacterial_spot,0.3055365,False,6,Tomato_Early_blight,0.2903832,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (84).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1280,960,RGB,231.1162109375,2,Potato___Early_blight,0.18032056,False,0,Pepper__bell___Bacterial_spot,0.50443584,False,2,Potato___Early_blight,0.18032084,False,2,Potato___Early_blight,0.18496144,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (22).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3264,2448,RGB,524.9814453125,7,Tomato_Late_blight,0.52847236,False,7,Tomato_Late_blight,0.33382526,False,7,Tomato_Late_blight,0.52847207,False,7,Tomato_Late_blight,0.51269484,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (73).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,590,443,RGB,127.8056640625,6,Tomato_Early_blight,0.4788328,False,2,Potato___Early_blight,0.5781518,False,6,Tomato_Early_blight,0.47883347,False,6,Tomato_Early_blight,0.6134049,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (44).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,450,318,RGB,37.0634765625,7,Tomato_Late_blight,0.34515488,False,1,Pepper__bell___healthy,0.3548796,True,7,Tomato_Late_blight,0.34515384,False,7,Tomato_Late_blight,0.3480273,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (26).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,329,RGB,142.6611328125,0,Pepper__bell___Bacterial_spot,0.45922092,True,0,Pepper__bell___Bacterial_spot,0.42013365,True,0,Pepper__bell___Bacterial_spot,0.45922074,True,0,Pepper__bell___Bacterial_spot,0.45208162,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (7).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,2147,1432,RGB,404.6689453125,1,Pepper__bell___healthy,0.34520775,True,1,Pepper__bell___healthy,0.54357874,True,1,Pepper__bell___healthy,0.34520844,True,1,Pepper__bell___healthy,0.34780127,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (82).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,40.6064453125,8,Tomato_Leaf_Mold,0.31991786,True,7,Tomato_Late_blight,0.27210572,False,8,Tomato_Leaf_Mold,0.31991825,True,8,Tomato_Leaf_Mold,0.32900366,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (60).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1000,750,RGB,144.763671875,6,Tomato_Early_blight,0.27144265,False,2,Potato___Early_blight,0.32275555,False,6,Tomato_Early_blight,0.27144212,False,6,Tomato_Early_blight,0.29784673,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (11).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,231,247,RGB,17.421875,7,Tomato_Late_blight,0.72306854,False,7,Tomato_Late_blight,0.79673624,False,7,Tomato_Late_blight,0.72306836,False,7,Tomato_Late_blight,0.6382501,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (71).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,667,RGB,87.0615234375,6,Tomato_Early_blight,0.6335613,True,0,Pepper__bell___Bacterial_spot,0.38270688,False,6,Tomato_Early_blight,0.63356036,True,6,Tomato_Early_blight,0.69530106,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (5).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,235,RGB,17.7939453125,2,Potato___Early_blight,0.7204059,False,2,Potato___Early_blight,0.8254942,False,2,Potato___Early_blight,0.72040534,False,2,Potato___Early_blight,0.74003065,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1300,956,RGB,160.3134765625,7,Tomato_Late_blight,0.65719736,False,7,Tomato_Late_blight,0.6132991,False,7,Tomato_Late_blight,0.657199,False,7,Tomato_Late_blight,0.69044787,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,449,450,RGB,35.4091796875,6,Tomato_Early_blight,0.309259,False,11,Tomato__Target_Spot,0.3079954,False,6,Tomato_Early_blight,0.30925736,False,6,Tomato_Early_blight,0.37425518,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (16).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,750,RGB,114.0595703125,3,Potato___Late_blight,0.27450937,False,3,Potato___Late_blight,0.2591516,False,3,Potato___Late_blight,0.27450967,False,3,Potato___Late_blight,0.26107275,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (7).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,74.998046875,6,Tomato_Early_blight,0.74514455,False,6,Tomato_Early_blight,0.3622795,False,6,Tomato_Early_blight,0.7451449,False,6,Tomato_Early_blight,0.77277935,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (16).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,209,320,RGB,22.1259765625,6,Tomato_Early_blight,0.36812738,False,8,Tomato_Leaf_Mold,0.4239251,False,6,Tomato_Early_blight,0.36812657,False,6,Tomato_Early_blight,0.36508447,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (37).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,648,690,RGB,112.6259765625,6,Tomato_Early_blight,0.26136908,False,7,Tomato_Late_blight,0.25803715,False,6,Tomato_Early_blight,0.26136893,False,6,Tomato_Early_blight,0.31212747,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (50).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,768,768,RGB,598.556640625,9,Tomato_Septoria_leaf_spot,0.63300014,False,9,Tomato_Septoria_leaf_spot,0.5088346,False,9,Tomato_Septoria_leaf_spot,0.6329991,False,9,Tomato_Septoria_leaf_spot,0.6273301,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,150,138,RGB,7.2509765625,6,Tomato_Early_blight,0.48076692,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.25246802,False,6,Tomato_Early_blight,0.48076814,False,6,Tomato_Early_blight,0.44311434,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (37).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1500,1120,RGB,451.1611328125,9,Tomato_Septoria_leaf_spot,0.34882808,False,5,Tomato_Bacterial_spot,0.31222513,False,9,Tomato_Septoria_leaf_spot,0.3488292,False,9,Tomato_Septoria_leaf_spot,0.34768224,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,257,378,RGB,30.58203125,0,Pepper__bell___Bacterial_spot,0.42655548,False,0,Pepper__bell___Bacterial_spot,0.56592256,False,0,Pepper__bell___Bacterial_spot,0.42655754,False,0,Pepper__bell___Bacterial_spot,0.3966485,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (15).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,768,1024,RGB,289.904296875,6,Tomato_Early_blight,0.78454214,False,6,Tomato_Early_blight,0.26985928,False,6,Tomato_Early_blight,0.784542,False,6,Tomato_Early_blight,0.79887927,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,1365,RGB,175.4970703125,7,Tomato_Late_blight,0.36041543,False,7,Tomato_Late_blight,0.27721485,False,7,Tomato_Late_blight,0.36041513,False,7,Tomato_Late_blight,0.41067627,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (41).jpg,train,Tomato leaf,Tomato_healthy,14,450,360,RGB,21.2626953125,7,Tomato_Late_blight,0.8829676,False,7,Tomato_Late_blight,0.9190131,False,7,Tomato_Late_blight,0.8829692,False,7,Tomato_Late_blight,0.8718449,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (60).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,902,RGB,319.1669921875,5,Tomato_Bacterial_spot,0.30124235,False,5,Tomato_Bacterial_spot,0.32885545,False,5,Tomato_Bacterial_spot,0.30124298,False,5,Tomato_Bacterial_spot,0.25312623,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (64).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,538,RGB,99.7158203125,2,Potato___Early_blight,0.38454872,False,9,Tomato_Septoria_leaf_spot,0.33988065,False,2,Potato___Early_blight,0.38454995,False,2,Potato___Early_blight,0.42473534,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (50).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1920,1440,RGB,391.4306640625,6,Tomato_Early_blight,0.3094173,True,7,Tomato_Late_blight,0.27690157,False,6,Tomato_Early_blight,0.3094174,True,7,Tomato_Late_blight,0.32626736,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (8).jpg,test,Potato leaf early blight,Potato___Early_blight,2,589,540,RGB,88.017578125,2,Potato___Early_blight,0.8121959,True,2,Potato___Early_blight,0.70039904,True,2,Potato___Early_blight,0.8121972,True,2,Potato___Early_blight,0.7425134,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (5).jpg,train,Tomato leaf,Tomato_healthy,14,1024,1365,RGB,286.5224609375,7,Tomato_Late_blight,0.24695514,False,7,Tomato_Late_blight,0.38481444,False,7,Tomato_Late_blight,0.24695541,False,7,Tomato_Late_blight,0.25218466,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (61).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2592,1944,RGB,1246.734375,1,Pepper__bell___healthy,0.4795929,False,1,Pepper__bell___healthy,0.4451501,False,1,Pepper__bell___healthy,0.4795925,False,1,Pepper__bell___healthy,0.50763786,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (66).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3264,2448,RGB,2139.337890625,9,Tomato_Septoria_leaf_spot,0.43601534,False,9,Tomato_Septoria_leaf_spot,0.5113619,False,9,Tomato_Septoria_leaf_spot,0.4360161,False,6,Tomato_Early_blight,0.42116737,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (15).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,550,412,RGB,216.9736328125,9,Tomato_Septoria_leaf_spot,0.46047765,False,9,Tomato_Septoria_leaf_spot,0.3737987,False,9,Tomato_Septoria_leaf_spot,0.46047938,False,9,Tomato_Septoria_leaf_spot,0.4668754,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (46).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,269,RGB,48.8916015625,3,Potato___Late_blight,0.6523827,True,3,Potato___Late_blight,0.50972295,True,3,Potato___Late_blight,0.65238076,True,3,Potato___Late_blight,0.6219878,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (33).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,288.6455078125,14,Tomato_healthy,0.30226424,False,7,Tomato_Late_blight,0.33705014,True,14,Tomato_healthy,0.30226433,False,14,Tomato_healthy,0.31840768,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (61).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,372,RGB,223.69921875,8,Tomato_Leaf_Mold,0.19021066,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.26503518,False,8,Tomato_Leaf_Mold,0.19021073,False,8,Tomato_Leaf_Mold,0.19641039,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (38).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1300,1359,RGB,339.06640625,2,Potato___Early_blight,0.28152007,False,2,Potato___Early_blight,0.32998472,False,2,Potato___Early_blight,0.28151917,False,2,Potato___Early_blight,0.39345,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (43).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,600,RGB,40.0751953125,2,Potato___Early_blight,0.5808048,True,2,Potato___Early_blight,0.25395855,True,2,Potato___Early_blight,0.58079666,True,2,Potato___Early_blight,0.58983237,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (10).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1470,1164,RGB,540.1865234375,8,Tomato_Leaf_Mold,0.2182972,False,7,Tomato_Late_blight,0.4965946,True,8,Tomato_Leaf_Mold,0.2182965,False,8,Tomato_Leaf_Mold,0.21495163,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (44).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,478,640,RGB,98.400390625,8,Tomato_Leaf_Mold,0.4729199,False,9,Tomato_Septoria_leaf_spot,0.33764017,False,8,Tomato_Leaf_Mold,0.47292107,False,8,Tomato_Leaf_Mold,0.46667343,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (29).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,298,246,RGB,12.8310546875,0,Pepper__bell___Bacterial_spot,0.34364408,False,0,Pepper__bell___Bacterial_spot,0.5723857,False,0,Pepper__bell___Bacterial_spot,0.34364447,False,0,Pepper__bell___Bacterial_spot,0.29015914,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (72).jpg,train,Potato leaf late blight,Potato___Late_blight,3,866,1390,RGB,141.3525390625,0,Pepper__bell___Bacterial_spot,0.31823406,False,0,Pepper__bell___Bacterial_spot,0.39303416,False,0,Pepper__bell___Bacterial_spot,0.31823507,False,0,Pepper__bell___Bacterial_spot,0.24779455,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (29).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,518.8173828125,7,Tomato_Late_blight,0.5214004,False,7,Tomato_Late_blight,0.4514654,False,7,Tomato_Late_blight,0.5214007,False,7,Tomato_Late_blight,0.56041825,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (2).jpg,test,Potato leaf early blight,Potato___Early_blight,2,2848,2136,RGB,1442.52734375,3,Potato___Late_blight,0.6951676,False,7,Tomato_Late_blight,0.30520234,False,3,Potato___Late_blight,0.6951675,False,3,Potato___Late_blight,0.6063175,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (38).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,460,RGB,152.126953125,2,Potato___Early_blight,0.39947838,False,2,Potato___Early_blight,0.49710315,False,2,Potato___Early_blight,0.39947894,False,2,Potato___Early_blight,0.42664444,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (81).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,117.2587890625,3,Potato___Late_blight,0.32230273,False,8,Tomato_Leaf_Mold,0.23810087,False,3,Potato___Late_blight,0.32230347,False,3,Potato___Late_blight,0.37091655,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (2).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,492,RGB,33.7646484375,6,Tomato_Early_blight,0.48045766,False,0,Pepper__bell___Bacterial_spot,0.5126754,False,6,Tomato_Early_blight,0.4804588,False,6,Tomato_Early_blight,0.4940425,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (50).jpg,train,Potato leaf early blight,Potato___Early_blight,2,396,385,RGB,91.853515625,3,Potato___Late_blight,0.60237205,False,3,Potato___Late_blight,0.62820756,False,3,Potato___Late_blight,0.6023717,False,3,Potato___Late_blight,0.6250961,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (36).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,200,150,RGB,7.90234375,7,Tomato_Late_blight,0.36947072,False,2,Potato___Early_blight,0.20519663,False,7,Tomato_Late_blight,0.3694714,False,7,Tomato_Late_blight,0.3373592,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (56).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1500,844,RGB,830.9365234375,0,Pepper__bell___Bacterial_spot,0.35380027,False,0,Pepper__bell___Bacterial_spot,0.5856803,False,0,Pepper__bell___Bacterial_spot,0.35380024,False,0,Pepper__bell___Bacterial_spot,0.37189606,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (34).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,281.0185546875,7,Tomato_Late_blight,0.8865219,True,7,Tomato_Late_blight,0.9268716,True,7,Tomato_Late_blight,0.88652253,True,7,Tomato_Late_blight,0.8855497,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (48).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,268,RGB,38.068359375,3,Potato___Late_blight,0.7396149,True,3,Potato___Late_blight,0.41350186,True,3,Potato___Late_blight,0.7396144,True,3,Potato___Late_blight,0.7021944,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (68).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,25.4931640625,7,Tomato_Late_blight,0.62973535,True,7,Tomato_Late_blight,0.49358016,True,7,Tomato_Late_blight,0.62973547,True,7,Tomato_Late_blight,0.59777206,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (3).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,502,670,RGB,78.30078125,7,Tomato_Late_blight,0.4703189,False,7,Tomato_Late_blight,0.50666,False,7,Tomato_Late_blight,0.4703183,False,7,Tomato_Late_blight,0.44284928,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (81).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1500,1000,RGB,1230.7783203125,0,Pepper__bell___Bacterial_spot,0.67534465,False,0,Pepper__bell___Bacterial_spot,0.6870259,False,0,Pepper__bell___Bacterial_spot,0.6753456,False,0,Pepper__bell___Bacterial_spot,0.6648629,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (6).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,136.626953125,7,Tomato_Late_blight,0.8572984,False,7,Tomato_Late_blight,0.89003754,False,7,Tomato_Late_blight,0.8572989,False,7,Tomato_Late_blight,0.8592636,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (61).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,196.21875,7,Tomato_Late_blight,0.30490908,True,7,Tomato_Late_blight,0.50043136,True,7,Tomato_Late_blight,0.30490997,True,7,Tomato_Late_blight,0.38380444,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (121).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,446,540,RGB,54.6318359375,7,Tomato_Late_blight,0.4964922,False,7,Tomato_Late_blight,0.6302862,False,7,Tomato_Late_blight,0.4964903,False,7,Tomato_Late_blight,0.43004972,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (4).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,84.7490234375,9,Tomato_Septoria_leaf_spot,0.8661892,False,9,Tomato_Septoria_leaf_spot,0.7736937,False,9,Tomato_Septoria_leaf_spot,0.86618936,False,9,Tomato_Septoria_leaf_spot,0.83757573,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (70).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,121.138671875,7,Tomato_Late_blight,0.4174963,False,7,Tomato_Late_blight,0.4229339,False,7,Tomato_Late_blight,0.41749784,False,7,Tomato_Late_blight,0.43561843,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (27).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,181.0478515625,6,Tomato_Early_blight,0.24053699,False,0,Pepper__bell___Bacterial_spot,0.26537168,False,6,Tomato_Early_blight,0.24053495,False,6,Tomato_Early_blight,0.27903333,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (59).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,550,550,RGB,91.0244140625,0,Pepper__bell___Bacterial_spot,0.2554287,False,7,Tomato_Late_blight,0.43989298,False,0,Pepper__bell___Bacterial_spot,0.25542843,False,7,Tomato_Late_blight,0.24916407,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (54).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1100,825,RGB,1069.3369140625,3,Potato___Late_blight,0.7494474,True,3,Potato___Late_blight,0.5197036,True,3,Potato___Late_blight,0.74944586,True,3,Potato___Late_blight,0.734718,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (88).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1236,1390,RGB,226.373046875,2,Potato___Early_blight,0.32932776,False,0,Pepper__bell___Bacterial_spot,0.36700746,False,2,Potato___Early_blight,0.32932687,False,2,Potato___Early_blight,0.32571626,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,960,774,RGB,115.4345703125,0,Pepper__bell___Bacterial_spot,0.4364934,False,7,Tomato_Late_blight,0.44886902,False,0,Pepper__bell___Bacterial_spot,0.4364956,False,0,Pepper__bell___Bacterial_spot,0.45448816,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (32).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,49.0654296875,9,Tomato_Septoria_leaf_spot,0.36335596,True,9,Tomato_Septoria_leaf_spot,0.31696558,True,9,Tomato_Septoria_leaf_spot,0.3633556,True,9,Tomato_Septoria_leaf_spot,0.31906268,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (12).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1125,RGB,149.564453125,6,Tomato_Early_blight,0.33730862,False,6,Tomato_Early_blight,0.18772937,False,6,Tomato_Early_blight,0.33730865,False,6,Tomato_Early_blight,0.36953595,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (22).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,107.943359375,9,Tomato_Septoria_leaf_spot,0.5328249,True,9,Tomato_Septoria_leaf_spot,0.8511166,True,9,Tomato_Septoria_leaf_spot,0.53282386,True,9,Tomato_Septoria_leaf_spot,0.3700927,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (20).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1200,RGB,342.8349609375,4,Potato___healthy,0.28001207,False,4,Potato___healthy,0.20148762,False,4,Potato___healthy,0.2800122,False,4,Potato___healthy,0.24070948,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (92).jpg,train,Potato leaf late blight,Potato___Late_blight,3,300,225,RGB,41.1591796875,7,Tomato_Late_blight,0.7538138,False,7,Tomato_Late_blight,0.46686527,False,7,Tomato_Late_blight,0.753815,False,7,Tomato_Late_blight,0.75774103,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (5).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,164.4365234375,7,Tomato_Late_blight,0.47087505,False,7,Tomato_Late_blight,0.6724997,False,7,Tomato_Late_blight,0.47087494,False,7,Tomato_Late_blight,0.4591532,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (58).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,425,424,RGB,34.3974609375,7,Tomato_Late_blight,0.4224635,False,7,Tomato_Late_blight,0.32515934,False,7,Tomato_Late_blight,0.42246208,False,7,Tomato_Late_blight,0.45252657,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (19).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,394,486,RGB,120.1826171875,6,Tomato_Early_blight,0.31480697,False,6,Tomato_Early_blight,0.3117069,False,6,Tomato_Early_blight,0.3148077,False,6,Tomato_Early_blight,0.31567407,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (58).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.3349609375,7,Tomato_Late_blight,0.95410985,True,7,Tomato_Late_blight,0.9778086,True,7,Tomato_Late_blight,0.95411026,True,7,Tomato_Late_blight,0.96232927,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (64).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,225,300,RGB,24.1171875,6,Tomato_Early_blight,0.25206035,False,7,Tomato_Late_blight,0.4377567,True,6,Tomato_Early_blight,0.25206125,False,6,Tomato_Early_blight,0.22349563,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,21.0390625,0,Pepper__bell___Bacterial_spot,0.9257899,True,0,Pepper__bell___Bacterial_spot,0.88387465,True,0,Pepper__bell___Bacterial_spot,0.92578995,True,0,Pepper__bell___Bacterial_spot,0.91116935,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (73).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,264,RGB,65.0048828125,2,Potato___Early_blight,0.3811932,False,2,Potato___Early_blight,0.22983606,False,2,Potato___Early_blight,0.38119212,False,2,Potato___Early_blight,0.44637513,False
