path,split,plantdoc_label,model_label,keras_pred_class,keras_confidence,h5_pred_class,h5_confidence
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (84).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.32212248,Tomato__Tomato_YellowLeaf__Curl_Virus,0.38239622
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (41).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato__Tomato_YellowLeaf__Curl_Virus,0.37297502,Tomato_Late_blight,0.57340896
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (21).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.4837602,Pepper__bell___Bacterial_spot,0.2198906
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (69).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.3170892,Tomato_Late_blight,0.27126864
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3077963,Pepper__bell___Bacterial_spot,0.39334634
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (32).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Potato___Early_blight,0.43362996,Pepper__bell___Bacterial_spot,0.56794184
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (54).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.37295994,Tomato__Target_Spot,0.33469886
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (51).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.39217392,Tomato_healthy,0.22684549
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (4).jpg,test,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.5519286,Tomato_Late_blight,0.20482412
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (58).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0.30451918,Tomato__Target_Spot,0.27966183
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (24).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.50283855,Tomato_Bacterial_spot,0.22083098
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (7).jpg,test,Tomato leaf,Tomato_healthy,Potato___Early_blight,0.21195354,Tomato_healthy,0.21769786
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (42).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.33958626,Tomato_Leaf_Mold,0.32532462
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (116).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.26911622,Tomato_Late_blight,0.41304478
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (60).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.44224152,Pepper__bell___Bacterial_spot,0.6029262
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (21).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.62971675,Tomato_Late_blight,0.7265937
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (74).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.44834515,Tomato_Late_blight,0.29177466
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (44).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.39595535,Pepper__bell___Bacterial_spot,0.2728241
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (11).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Early_blight,0.38183933,Potato___Late_blight,0.32299837
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (51).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.36243173,Tomato_Late_blight,0.35592562
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (42).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.40798068,Tomato_Late_blight,0.27955383
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (68).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.24531157,Potato___Late_blight,0.34263605
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (45).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Potato___Early_blight,0.34476763,Pepper__bell___Bacterial_spot,0.28704834
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (130).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.35251713,Pepper__bell___Bacterial_spot,0.23700853
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (17).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.33750927,Tomato_Septoria_leaf_spot,0.16096658
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (15).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.30057505,Tomato__Tomato_YellowLeaf__Curl_Virus,0.265751
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (42).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.45915115,Pepper__bell___Bacterial_spot,0.30890235
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (16).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.6488856,Tomato_Late_blight,0.30730754
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (59).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.40090752,Tomato_Late_blight,0.30594742
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (7).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.38897118,Pepper__bell___Bacterial_spot,0.41162568
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (43).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Leaf_Mold,0.5873135,Tomato_Late_blight,0.5503323
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (118).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Pepper__bell___Bacterial_spot,0.23628633,Tomato_Late_blight,0.2915797
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (103).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.5231145,Tomato_Late_blight,0.47425964
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (10).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Potato___Early_blight,0.30265757,Pepper__bell___Bacterial_spot,0.38336566
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (96).jpg,train,Potato leaf late blight,Potato___Late_blight,Pepper__bell___healthy,0.4056625,Tomato_Late_blight,0.37581652
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (94).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.28923586,Potato___Early_blight,0.26033974
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (29).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Early_blight,0.28416175,Pepper__bell___Bacterial_spot,0.2774742
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (6).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.38074765,Tomato_Late_blight,0.269743
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (24).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato__Target_Spot,0.2134154,Pepper__bell___Bacterial_spot,0.39001188
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (69).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Potato___Early_blight,0.42035022,Potato___healthy,0.24191551
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (4).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.29387078,Tomato_Late_blight,0.3151912
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (36).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.7620126,Pepper__bell___Bacterial_spot,0.29583627
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (33).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.5252063,Tomato_Late_blight,0.42002982
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (8).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.29066056,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4830047
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (42).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.4562231,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23963168
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (41).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.41330013,Potato___Early_blight,0.36693603
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (63).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.85197705,Pepper__bell___Bacterial_spot,0.4178984
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (35).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Potato___Early_blight,0.43237007,Tomato_Late_blight,0.30183977
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (52).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato__Target_Spot,0.44153914,Tomato_Late_blight,0.39198717
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (69).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.46899867,Tomato_Late_blight,0.57941496
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (44).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Leaf_Mold,0.20316853,Pepper__bell___Bacterial_spot,0.20946728
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (35).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.41810563,Tomato_Septoria_leaf_spot,0.5004206
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (28).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Potato___Early_blight,0.24272592,Tomato_Late_blight,0.23129544
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (3).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.44156036,Tomato_Late_blight,0.5869764
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (38).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Septoria_leaf_spot,0.391745,Tomato_Bacterial_spot,0.3399867
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (47).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Potato___Late_blight,0.28873786,Tomato_Late_blight,0.3957805
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (62).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.6574397,Tomato_Late_blight,0.38025743
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (57).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.44836554,Tomato_Late_blight,0.5899385
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (7).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.6576252,Tomato_Late_blight,0.530654
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (52).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.22139648,Pepper__bell___healthy,0.24355118
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (27).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.54649156,Tomato_Late_blight,0.509612
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (90).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.7658062,Tomato_Late_blight,0.70085233
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (39).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Potato___Late_blight,0.45337623,Tomato_Late_blight,0.29709616
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (27).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.6505958,Tomato_Late_blight,0.2613153
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (46).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Potato___Late_blight,0.3445926,Tomato_Late_blight,0.38549602
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (64).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.31901366,Tomato__Tomato_YellowLeaf__Curl_Virus,0.18416813
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Late_blight,0.32491925,Tomato_Late_blight,0.33734792
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (67).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.2677208,Pepper__bell___Bacterial_spot,0.27821276
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (113).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.2998908,Pepper__bell___Bacterial_spot,0.3126532
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (22).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.371265,Tomato_Late_blight,0.3165209
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.3108516,Tomato_Late_blight,0.43414614
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (20).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.2185551,Pepper__bell___Bacterial_spot,0.31783754
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (41).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.19214733,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16206235
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (19).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.3739308,Pepper__bell___Bacterial_spot,0.25573367
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (21).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.34303358,Tomato_Septoria_leaf_spot,0.1782885
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (47).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.36425486,Tomato_Leaf_Mold,0.39811477
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (32).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_healthy,0.24518959,Pepper__bell___healthy,0.38998824
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (98).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.20161802,Tomato_Late_blight,0.26808083
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (62).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Pepper__bell___Bacterial_spot,0.21666315,Tomato_Late_blight,0.2980591
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (38).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.50384265,Tomato_Late_blight,0.7217084
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (94).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.49505213,Tomato_Late_blight,0.5417935
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (79).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.39902154,Tomato__Target_Spot,0.32252556
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (83).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Pepper__bell___Bacterial_spot,0.1577892,Potato___Early_blight,0.15658727
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (78).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.2466205,Tomato_Septoria_leaf_spot,0.49744636
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (75).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___Bacterial_spot,0.2238225,Tomato__Tomato_YellowLeaf__Curl_Virus,0.21962503
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (29).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.55705166,Pepper__bell___Bacterial_spot,0.38041654
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (17).jpg,train,Tomato leaf,Tomato_healthy,Tomato__Target_Spot,0.27209246,Potato___Early_blight,0.13966371
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.28333816,Tomato_Late_blight,0.19471945
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (13).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.40284306,Potato___Early_blight,0.3733834
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (33).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.2665824,Potato___Late_blight,0.24705875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Leaf_Mold,0.21582885,Pepper__bell___Bacterial_spot,0.39666185
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.32642323,Pepper__bell___Bacterial_spot,0.38862628
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,Potato___Early_blight,0.352773,Tomato_Late_blight,0.30853832
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.43622026,Tomato_Late_blight,0.87144756
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.20831168,Pepper__bell___Bacterial_spot,0.33776912
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (65).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Potato___Early_blight,0.30681077,Pepper__bell___Bacterial_spot,0.32485256
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (20).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.23573896,Pepper__bell___Bacterial_spot,0.24638943
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (92).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.43939203,Tomato_Late_blight,0.6681834
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.43909004,Potato___Early_blight,0.30676255
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.17154627,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4340508
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (24).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.48710644,Tomato_Late_blight,0.54642355
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (26).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.2508116,Tomato_Late_blight,0.17261656
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (44).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Potato___Early_blight,0.47094378,Potato___Late_blight,0.29151744
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (65).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5481841,Pepper__bell___Bacterial_spot,0.33188373
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (109).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Late_blight,0.31300244,Tomato_Septoria_leaf_spot,0.3805932
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (77).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.84486234,Tomato_Late_blight,0.6755609
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (79).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_healthy,0.3159763,Tomato_Leaf_Mold,0.26722327
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (14).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Leaf_Mold,0.24394011,Tomato_Late_blight,0.27572614
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (7).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.26058945,Pepper__bell___Bacterial_spot,0.27629694
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (36).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Pepper__bell___healthy,0.27395487,Tomato__Tomato_YellowLeaf__Curl_Virus,0.32904807
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (31).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.28565076,Tomato_Septoria_leaf_spot,0.3762645
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (57).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.39662486,Tomato_Late_blight,0.5377779
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (93).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.6303171,Tomato_Late_blight,0.5384972
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (30).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.2854707,Tomato_Late_blight,0.3355667
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (42).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.6452906,Tomato_Late_blight,0.2811084
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (3).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.6757902,Tomato_Late_blight,0.5691069
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (33).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Pepper__bell___healthy,0.44233328,Tomato_Late_blight,0.40854385
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (30).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.36264893,Potato___Early_blight,0.26201463
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (5).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.2850462,Tomato_Late_blight,0.32375243
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (26).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.22354569,Tomato_Late_blight,0.30696395
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (10).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Late_blight,0.28018746,Pepper__bell___Bacterial_spot,0.3159107
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.70673203,Pepper__bell___Bacterial_spot,0.51905406
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Potato___Early_blight,0.23506515,Pepper__bell___Bacterial_spot,0.20902975
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.5173383,Pepper__bell___Bacterial_spot,0.56798494
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (23).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.5049026,Tomato__Tomato_YellowLeaf__Curl_Virus,0.22557788
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (2).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.3243198,Pepper__bell___Bacterial_spot,0.4153523
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (76).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Late_blight,0.38130072,Potato___Late_blight,0.48756695
